;0;;
1;-0,486518319;#DIV/0!;
2;-0,627693644;-0,290174736;
3;-0,792561175;-0,262656046;
4;-0,727448834;0,082154341;
5;-0,760121573;-0,04491414;
6;-0,882971424;-0,161618688;
7;-0,900684299;-0,020060531;
8;-0,863396582;0,041399319;
9;-0,865781385;-0,002762117;
10;-1,084667378;-0,252819011;
11;-1,230123299;-0,134101867;
12;-1,006049252;0,182155762;
13;-1,17049534;-0,163457294;
14;-1,163781389;0,005735991;
15;-1,250396155;-0,074425289;
16;-1,145778756;0,083667403;
17;-0,969665396;0,153706254;
18;-0,993036842;-0,024102588;
19;-0,957326694;0,035960547;
20;-1,268586507;-0,325134371;
21;-1,330768752;-0,049016953;
22;-1,354917437;-0,018146418;
23;-1,405672442;-0,037459851;
24;-1,370269937;0,025185459;
25;-1,490349946;-0,087632375;
26;-1,531250108;-0,027443328;
27;-1,371314816;0,10444753;
28;-1,333089321;0,027875069;
29;-1,508800712;-0,131807665;
30;-1,55815803;-0,032712947;
31;-1,550402321;0,004977486;
32;-1,726570247;-0,113627233;
33;-1,570807357;0,090215206;
34;-1,660181054;-0,056896663;
35;-1,777515827;-0,07067589;
36;-2,02748135;-0,140626328;
37;-1,712043625;0,155581074;
38;-1,886911806;-0,102140026;
39;-1,736054787;0,079949163;
40;-1,89170504;-0,089657455;
41;-1,879026182;0,006702344;
42;-1,712598406;0,088571292;
43;-1,859896391;-0,086008479;
44;-1,62540541;0,126077443;
45;-1,796640527;-0,105349173;
46;-1,875026273;-0,043629065;
47;-1,852706819;0,011903542;
48;-2,070575638;-0,117594871;
49;-1,95616328;0,055256305;
50;-2,067683788;-0,057009816;
51;-1,98353111;0,040699007;
52;-2,117545193;-0,067563388;
53;-2,183374562;-0,031087586;
54;-1,970120865;0,097671604;
55;-1,938375721;0,016113298;
56;-1,877655492;0,031325314;
57;-1,915250074;-0,020022087;
58;-1,971179831;-0,029202326;
59;-1,927022131;0,02240166;
60;-1,821779107;0,054614331;
61;-1,956211555;-0,073791849;
62;-1,868624143;0,044773998;
63;-1,913376113;-0,023949156;
64;-1,974042309;-0,031706362;
65;-1,954214083;0,010044479;
66;-1,991541084;-0,019100774;
67;-1,889579053;0,051197553;
68;-1,933468285;-0,023226989;
69;-1,900474555;0,017064532;
70;-2,01687993;-0,061250689;
71;-1,977961633;0,019296289;
72;-2,169060901;-0,096614244;
73;-2,065549121;0,047721933;
74;-1,942621229;0,05951342;
75;-2,038649527;-0,049432332;
76;-2,159092954;-0,059080007;
77;-2,201071858;-0,019442842;
78;-2,45858239;-0,116993242;
79;-2,331499053;0,05168968;
80;-2,073136872;0,110813762;
81;-2,18328961;-0,053133365;
82;-2,587738683;-0,18524756;
83;-2,03399823;0,213986233;Bestes Ergebnis und deckt sich mit dem zweitbesten aus 20 word daher nehme ich 83 topics
84;-2,289268952;-0,125501939;
85;-2,55057946;-0,114145831;
86;-2,290405047;0,102006002;
87;-2,116066136;0,076117066;
88;-2,4211468;-0,144173502;
89;-2,081912279;0,140113157;
90;-2,21793781;-0,065336821;
91;-2,059443414;0,071460253;
92;-2,262318137;-0,098509492;
93;-2,131937512;0,057631428;
94;-2,171372082;-0,018497057;
95;-1,963047824;0,095941299;
96;-2,271024794;-0,156887146;
97;-2,254634194;0,007217271;
98;-2,226743604;0,012370339;
99;-2,597450256;-0,166479271;
100;-2,585200941;0,0047159;
